id,comment
048f52be-f414-4b4a-ae0e-7f2889ecddb0,菜品很丰富很好吃服务员服务态度超级好老板可以考虑加工资
04cf9ff2-7dc2-4534-8293-5b3e8a1a4fd0,太差蚊子饭里面
054ef512-7944-492f-8dba-73f778eb2944,本来已经漏很多油就算没想到吃一半吃出个蟑螂腿艹真恶心人再也不会点
056a31ec-55b5-46d2-bb17-a78a29a1ec35,很不错环境挺好价格棒石锅拌饭真的好吃好吃超好吃没有排队可能去时间有点晚轻轨站出来楼梯下来顺边很容易找到
0582a55f-360b-4daf-8351-3a09a6e240c2,花甲一点都不新鲜居然臭不能忍第一次点外卖花甲臭臭鸡蛋从来不人差评真的今天忍不了商家看看恶不恶心吃了好几个才看到好怕拉肚子扔垃圾桶里之后感觉整个屋都臭
0591f103-5e3c-43c9-b7f8-deec2cf56092,招待我的小姐姐超级温柔不会团购态度不好还给建议打包带回来吃还好很庆幸没有化大天气第一次吃千层奶油很多幸好不伤人蛮好吃的住南坪可能装修偶然去沙坪坝忍不住团芒果班戟芒果千层
05956a55-96f0-4fdc-8f97-2189211f183c,菜品新鲜味道可以地置很好找值得推荐
05c572bc-4fee-4a24-b9e0-4ab11a9b6a3e,非常可以
05e63e6a-900c-41f0-81c6-50bcb1d2e207,味道好老板服务员态度很好环境不错吃了几次
05f70e0a-42a5-4d56-88cf-2e8df6039485,送接近两个小时才送起来还少一半东西两份饭一份点东西套餐送确实牛批点知道
05fe877d-26bc-450a-8aeb-dead53d169f4,简直不能太好太好太好真的真的太好只想说酸奶紫米露真的值得品尝酸奶紫米露真的很好喝健康美味天天简直不能忍喝了还想喝知名度真的很好喝很好喝每年服务态度特别特别特别很特别特别特别值得去品尝特别特别特别喜欢家真的西酸奶紫米露好喝话口感都各有不同都特别特别爱
061960d5-4fdf-45c9-9239-10adcd20fde9,好棒好棒贵觉得好值没有鹅肝有点小遗憾质量真的很好海鲜特别新鲜扇贝鳕鱼很好吃生蚝有生吃更好鱼生不错种类挺反正这是我在重庆吃最好吃的日料赞服务很热情
066d556d-dceb-4f63-a663-c0aaa2efdb2a,很好吃可惜今天没吃凉面凉皮好吃饮料团购很划算
068347cc-dabe-4e5b-b9e4-0cb0167a379b,去很多次老顾客团购超极划算小吃汤园
069d24cd-0326-491b-a853-684ab3198e3a,超级喜欢香菜牛肉鸡脆骨血旺好喜欢好喜欢下次还要去吃人太多一定提前订
06eddcfd-8433-4f75-9a78-2e78c9a553ce,鸡排还不错够大块有点烫人
072840f3-30e6-434a-9567-835941cbbaa9,黑钻奶茶好喝没有腻甜味道适宜
0743f79f-da77-44dd-8737-4a7bfa429a6a,外卖时间太长都一个半小时才送到都睡差不多夜宵才开花肠买特惠价起码碗里丫
07721738-544c-4c74-8ec3-d326b803ea54,味道不错东西都货真价实美女老板十分热情
0773d3f0-968e-464e-aa85-87990d590450,蛋糕非常好吃不错不错很喜欢
0785908b-d586-47ec-a91e-2258b9cf59a4,饭里面虫子鱼腥味很重一点都不新鲜感觉
07bc4d90-7185-40d3-9b4e-82330e66774d,环境不错服务态度很好很适合带小孩子玩
07fbc73a-cdb1-4abb-a8eb-24b7490754c1,无食欲可言
081b6f1f-f870-4216-8d10-b81ab64100c1,空调不足太热
08518d51-4b01-4015-ad0b-da07df481cff,菜品很好分量很足服务态度很好
086431db-1210-4e07-801d-acbe27b86395,第一次地址东原新新儿童节去人不是很多看下菜单价格偏贵味道感觉不差不能很好还可以希望折扣大一点现在价格感觉不实惠服务态度很好上甜品速度很快希望越来越号
0882ceaa-8da3-4af1-bc94-b125b704d99d,朋友起来吃有点吃不完
0899512b-af3c-4221-b8bc-a3fcbbe2c9c2,菜品丰富味道好吃速度快
08b54046-d02f-4fac-9cca-d42c1c231b26,第一次吃还挺好吃这次点骨肉相连那肉有点臭
08dd2967-2456-477c-be51-946ced2c0662,两个人吃完都拉肚子再也不点家
090e0dac-4d08-44da-8b0b-23debc5a234a,味道太差这次最糟糕一次日本料理完全浪费鳗鱼机会一块没吃
096f2256-001b-4c07-9fe0-5e02d4c8b886,很好离家近味道不错值得推荐
099fe2f4-9a3a-424d-9033-36cec601036c,味道超级棒美女老板很好喔环境没得说妈妈再也不用担心吃不到梁山鸡
09a14fc4-e24c-4117-b9fa-a8ae27517679,不好吃说好泡脚鹅掌几乎没撒子辣椒没那种味道
09b0d94c-9cbf-4b29-af8c-89e7eedcdc4c,速度太慢都饿扁
09caae8f-a035-4696-a972-bbf912443746,味道还不错少点环境很好推荐
0acfc1a2-0a77-4442-804e-fa2765c94aa0,精品全家福炒饭爆款➕例汤加菜加辣都没有味道不好吃
0ad50e29-f586-46af-8b6b-852e2bca8b8f,身为从小吃海鲜长大沿海人不得不说这家鱼肉很棒鱼汤特别鲜好评没得说๑Ő௰Ő๑
0afa1b99-aa4d-4a27-bbe4-d1e81163a003,黑心商家地沟油吃了拉肚子配送不到位宝宝不要再上当
0b0017ec-bf65-4b3f-aaa9-29569084c567,很赞吃很饱服务不错下次还会去
0bcdd7a5-3ffa-4162-89e6-fa720b38a54d,味道不错很好喝店员服务态度很好
0bcecc70-d71f-456c-9454-91bef78ce710,尖椒鸡外图片实物完全不符全是干辣椒土豆片中有葱蒜台感觉像是几个菜混合像是剩菜样
0c34b9d6-579b-4a87-b633-82c11409868e,环境不错菜品不错常常去光顾
0c34d757-5e0e-437d-8e90-42b143baeaad,油不好不卫生难吃量太少菜里面钢丝球掉东西锅真的洗干净
0c4230c1-d6be-4eef-aa85-a0e0db692e80,第二次见姐姐人真的简直好爆炸蹦蹦蹦哈哈哈哈每次见到姐姐很开心有点害羞哈哈哈哈谢谢姐姐送的小礼物开心
0c44f9c4-ec8c-42e9-ada5-4e5fb3b41055,不干净打开后头发恶心商家
0c49ce8a-6ae3-48b8-8403-b5c2238bb583,说实话不好吃没得店里好吃鸭掌一股腥味
0c5c2589-ffb0-4ef9-b490-1d0cdcfbfff8,太难吃不合重庆人口味
0c6e2eaf-2bfe-43ec-9bdb-0e96670e5438,很不错下次还继续味道好
0c90711e-6906-469f-8efc-e07a5589dc6f,土豆片藕片都没有熟送来拉肚子不能都做熟发货
0cab52dc-d6db-4ef0-8d7f-502ac77f99d2,分量足味道好团购更划算强烈推荐
0cac0ac3-3433-40b8-8409-493f3720bd21,味道非常棒朋友都特别喜欢吃炒蟹味道最棒蟹壳都炸很香脆环境非常好请客有面子
0cae2abe-62ee-4250-bb91-01b96e6d98cd,明明点三份番茄鸡蛋盖饭却一份还少送两份饭打电话手机关机第一次看到商家垃圾绝对差评
0ccbd170-1a1a-44ce-8315-93d6c0ee4257,一家人去吃味道还可以兔子肉特别嫩五分鼓励鼓励
0cce597d-f1d6-4a08-8c0c-4212b6d67383,味道还行菜很多老店不一样
0cd1b274-572a-4853-8908-4a3931274447,很不好吃全都扔以后不会再买
0cf36ace-ccc7-4bc6-b523-e2b277223e9a,味道相当不错很多人排队速度还可以
0d17115e-db08-4044-934f-2bef7219a24c,味道好紫米很好吃加冰更好喝美容养颜必备佳品
0d778213-daf1-4bb3-9718-ac3cdad17c6a,量真的少可怜不想说顾客傻子都重庆不想骂人
0d793a03-2b2b-4ab5-ac1d-92c05c556e25,口感很好老板人非常好比较大老板送货到家说老板害怕弄坏了非送到指定地点这次团购非常满意送货速度快
0d9a3b4b-3ae2-49ad-b3b2-11e1333cf3e1,口味很好两个人吃中锅量很足排骨够吃
0db42534-68df-40c4-bcef-3ee18cefbd5b,牛排做很
0dfd1800-bdf2-4969-84f4-02aae5802bcb,不错额第二次感觉非常不错性价比超高以后还会光顾
0e46c10e-d03e-463e-9ae9-4335801c0fa6,很棒来吃过好几次今天人少七个人没有吃完羊肉很细腻不太喜欢吃皮太焦味道不错觉得沾料太咸
0e6fa86f-29a2-4b82-8fef-edd547469742,东西送来水洒可能配送员没听见打电话店里说本来送感觉送不要开心真是搞笑难道这杯饮料钱没算到里面一起送这种态度差评再也不会买导购员我的力量很小总态度相信很多人会
0e96d30d-aa43-46a9-92d2-dbc472c5f524,味道很好来了好几次非常喜欢
0ec49b6f-2d6e-45b0-8aae-2bc0f07871c4,很好很好很好环境很舒适服务态度很好
0eef61fc-a9c7-4f31-acd7-3c9ae651603f,牛蹄筋真不知道肉都骨头连起味道没有实体店好吃
0f0ad7aa-bab2-42e3-b92e-47ac753e9046,一如既往好态度越来越新意
0f0c946d-bd60-4ec4-aa98-13197fd82695,真的我是差评才没有忍着退货真的晚接近小时不说时间四个电话都不接不能准时送到早说突况打个电话要死不确定取消重新下单快苦苦快真的商家有毒不信可以试试真是差评少点人被骗才确认收单恶心
0f268769-ce2f-43a6-b6e4-8c3901b90c69,送餐太慢本来饿还花一个多小时
0f41a326-8127-4395-8758-7c183ce46017,菜品好服务更好
0f4cc517-6046-4213-8bab-3583c1794f28,鱼味道真的很好鱼肉鲜嫩入味面上花椒香味四溢确实好吃我在外面吃最好吃的鱼吃后面不腻菜很多团购人餐四个人吃没吃完食量都不小吃得撑撑可惜没有拍照端来看起来超级食欲
0f5d3042-1c03-4d61-ba0d-4221088dbe74,味道好环境安逸菜品再多点完美
0fb24e34-4dc1-4271-b9d0-5f35b6665d48,差评起码小时
0fe19114-f971-4876-82e3-d7e909503914,来过多次鱼很嫩味道不错配菜好吃炸鸡柳东西很好吃
0fe2b93f-4f33-443b-811f-8ff600958159,味道很不错服务已经吃很多次一如既往好
0feabfc6-557c-4d8d-b2ab-9bf4dafa1f49,蛋糕很新鲜很好吃物廉价美的
0ffe485f-d4b5-42cb-a04f-89e7872c9ec7,食物种类海鲜牛排面点热菜凉菜都很喜欢自助烤肉比较乐趣可以调味牛排很好吃很大一份煎比较嫩还不限量打牙祭朋友可以来了水果很新鲜种类店员服务态度很好还推荐说吃了钱还可以返回环境很宽敞适合朋友聚会这次试一下下次会多带朋友过来会朋友推荐价格不贵物超所值赞
10173a19-705a-4909-a3b9-b15c8cf3b641,头发好几根肥牛肉臭吃进嘴里简直丧尽天良几十块钱打水漂不说还饿着肚子看着一盒发臭盒饭气晕看评价才评价里人可能没有遭遇头发还忍肉臭吃哭晕厕所
102115ee-ee3b-4d23-9f37-86988ab552c3,下回再骗人
104905ff-ec68-4031-8b86-7b8d8271dcae,送来冷冻没有筷子用具吃了怕拉肚子直接扔再也不会买这家东西第一次买差大失所望
10761c70-513e-474e-a33d-ae56d28b99d3,椒麻鱼梭边鱼酸菜鱼夫妻肺片可以好吃推荐请客必备有面子
109c6be7-c22c-461a-9b7d-f84cfd872c46,环境不错位置很好找看别人介绍还不错去试一次的确非常实惠份量非常足一份小龙虾一份螺丝毛豆蒜泥黄瓜味道不错香辣个人吃很不错值得推荐没去过可以去试尝下
10a0230d-a4c9-45cf-a099-253b6968f94d,老板亲自送过来蛋糕蛮好好评
10be8ebd-b3f8-49e8-a76b-12bb9d7052e0,逛街看见好多人买喝买一杯好喝味道棒棒哒･ᴗ･
10fb8e03-6b2e-48ad-aaa7-e5c07d80184e,服务特别好菜品很新鲜环境非常舒适
110ea6c5-7a2f-494e-a4f2-389a21a988f3,豆腐异味变味
1137eb4b-048c-49ff-93d9-6d65478949c1,鱿鱼有股味儿不晓得太腥臭
11e2622c-a112-4aba-9fa5-3ba90fbbfcac,筷子都没得手抓
11f49e7b-d998-49f2-9d1d-e6ed9f5cfb8b,第一次去味道不错菜性价比高
121c3055-50c0-47cd-962f-c6f82f36f6c5,真的很好吃真是棒棒经常来了
122a117c-4d67-4b67-8139-1f89e6363458,两位美女态度很好很耐心教小朋友两位小朋友开心坏吵下次还要去做蛋糕
1234a194-beae-485f-b7a0-98e8bbd9e5e5,老顾客真心不错值得分享
1262cef3-24e4-44e3-9e25-40962d3cb2c3,点凉粉吃以外太难吃茄子酸臭味烧白盐巴酱油不要钱白肉腥臭味备注说米饭舀软一点全是夹生饭酸臭味包装可以这是吃最难吃的小碗菜
12892009-f02e-4e4e-ab25-faf0cf175fc3,可以
12907a15-44ca-4dcd-96e5-5e79b5b37bc6,泡椒耗儿鱼很难吃还没卖相可能一条大耗儿鱼分量老板说两个人只一双筷子花甲味道感觉不会再来这家店买一只鱼
12a5d760-a792-48c8-8f31-566eb9180630,反正很好一如既往好喜欢去比较便宜很值
12b69f9c-7f1d-4873-93d4-8fc449a84894,根本不是鱼香肉丝宫保鸡丁味道点都不好吃可以说巨难吃速度特慢菜品不正宗不说味道差得太远
12d7dc81-ebb6-43c0-abd8-5a7d23ad859e,价钱便宜味道不差米饭不同口味
12f1036c-0a3b-4968-a10e-b8f6741e91b9,好多次好吃便宜实惠
130a906c-1306-4f9e-ab8e-e93a3bcd70b6,挺好门店小点味道还不错
13160162-6d5b-4788-9c04-0d1bc6824c58,呵呵已经不想再订直播吃屎
1326a060-c520-4cb1-9086-2989a4554a48,奥尔良鸡翅上面毛这是吃最差一次鸡翅
135d39f4-6d4e-436b-a428-9f2c556860f4,老板姐姐很善人很好味道超级棒喜欢喜欢喜欢
1398e5c6-87b2-406c-9b90-5113f75af369,饭是馊打饭闻不到打电话商家商家说解决不了了之大老板卖得好不差几个顾客
139995b7-a7f2-423a-acf0-8b86ef154075,强烈推荐紫米酸奶很好喝环境很好店美女热情招呼整个制作过程很快酸奶喝了很健康物有所值一次团购
13a3bae8-a23e-4b48-8679-91e7cbcf46a7,牛肉炒刀削只得两片牛肉头发差评
13c661b0-ac05-4f0d-8878-f3f689a0b2cf,很不错服务态度好味道都不错
13caf22e-ad37-4fff-877b-7968561d8538,再次光顾琳琅录音棚酒吧服务一流舒适温馨专业录音设备本人非常满意
1416d456-1da7-4d2b-ad47-4cddd71f1786,人吃肥肠烧糊里面配菜湖肥肠一点儿味儿都没有各位朋友只能说千万不要再点垃圾
14532116-0513-4bef-ad17-96efe3d60dd4,今天再勺皮里面吃一块胶纸真的恶心
1475e283-dc43-4417-a1fd-b934248aa2dd,味道棒棒哒找地方时找好久明明很好找地方偏偏走反方向
14c3955a-e92a-41b6-b5c1-649af7f7f187,这次米饭真的吃有史以来最难吃米饭可能觉得成本原因买那种特别差米老板开饭店米饭很重要吃起来夹生夹生真的说不出口感吃了点下去胃疼差评希望商家可以看看意见
14db841c-8833-4ba6-8af7-6bcf7cc9dcb3,老板娘很热情
14f7936d-98a9-441b-8be1-e5b3cc9574c3,还不错味道好服务态度不错价格小贵
14fc55ce-69b1-4f99-9adb-fa4f1d6d7634,不卫生吃了拉肚子
156697cd-5896-46fb-a25f-eed9fb1c2ef0,味道还不错零嘴吃挺不错
1588ac9c-47ab-434b-ae79-62600c53d55d,吃了几次味道不错服务很热情
15aa640f-47fd-4947-b039-338e634d9257,味道不错很喜欢吃多次
15ac5ab9-8542-43d6-963c-5f73e9a95147,来吃很多次一如既往好环境优美服务热情赞
15b279e8-3f1f-4b7c-bd98-e2da4db5948f,最喜欢哈哈哈一周几次
15b3817a-3c1c-4e10-9f35-5ad5ead7f8e6,超划算贝尔麦莎蛋糕很好吃我家女儿大爱
15f5142b-da2b-4b14-b593-e3eff088a453,真的认真点评下想吃日料老公两家不同店点餐想考察下住家附近哪家店好吃配送上来说配送时不停收到配送员电话第一次送找不到路可以理解不停打电话几个意思不能自己定个位说小区不让进怎么回事老公点餐都已经送到家里别人能进进不来走小区门口餐第一次感受外卖不能送餐上门下菜品点刺身没有一起配送酱油芥末还好老公点那份里面放在袋子里冰袋八爪鱼刺身冻得冰咬都咬不动花之恋里面水扎扎
160d5a44-a1d9-4e98-8d7d-7e89bedbc3b4,没有餐具
1621e9be-ab06-4663-852d-ec6a0b8ef5e0,送得太慢很是不高兴饿死
165d8287-c5c1-48ca-aed3-a034d7353ad4,挺好量合适去有点晚没有肥肠点里脊鱿鱼老板很热情时不时会加水添饭吃后面有点咸很好
16745f70-8770-40eb-902e-d05617e53874,难吃出新高度
1692fddf-a577-4e46-8346-8244792d23bc,味道都不用说霸道都不知道第几次吃了
169495a8-53fb-4761-aa52-ce0d86b09583,好吃的不要不要服务态度特别好环境很干净东西真好吃吃了不停下次一定还会去
17019621-5ab2-4913-b2d1-0d8378444c0f,味道不错环境上菜速度快
17248a15-82b6-4263-be2f-7153588b92b3,这家店去吃好多次第一次吃难吃全是糊味鸡馊情况打电话店家告诉鸡馊不承认好只能自认倒霉马上看到一坨兔子上绑一条扯都扯不掉红色线十公分长请问我是蚕吐丝店家说退十块钱呵呵一顿不愉快饭图一剩下没吃了觉得十块钱够补上这顿饭
172cb5d0-1b23-44fe-9544-a79f2d1c6591,确定煮刀削面拉面差不多味道好难吃
176de6fd-0c36-421d-be1b-04f2efde17ff,挺好吃服务很好价格很实惠来了好几次以后还会经常光顾不错不错很满意
178b248d-0cd5-4f0f-a950-4c7029913a05,菜挺好没有预约去没说火大怕烫伤几次问候帮关火服务态度真心不错环境不错挺喜欢西瓜吃吃了好多不管怎么说反正爱上猪血很好吃
17903e72-e335-480b-b680-adfcd288add2,菜品新鲜环境好很满意
17a20b7f-0723-410f-9ed5-4121989c4150,味道还不错挺热闹地方吃现杀活羊
17b3a509-1bcb-41d6-aa51-8f7237c5c819,不错不错不错买几次
17c83d2d-77e2-4e84-a17c-a3f43828ef34,老顾客店铺不很大环境优美节假日歌手助唱牛排鲜嫩好吃没去朋友可以去尝试一次赞
17da2059-8bbe-4b68-a0eb-40722acd41d0,太难吃再也不买想退钱最讨厌吃鸭肉大肉串明显一股死鸭味吃了一口全扔面筋第一次尝试荤菜好吃鸡翅冰冻蜜蜡鸡肉味道鱿鱼新鲜不知道好评是不是买现在冰冻串肉红色那种都味真怕死耗子肉
17e971ab-b0f1-4585-a17e-9825bb7e75f6,一次带朋友喝茶朋友都说不错
1807b787-7afc-40af-bd55-2a1e7aae3dfb,味道很不错服务态度超好的周到
185fdfd5-3d0f-4244-b871-74d10457e8ac,味道不错田螺好吃下次还要
188b903a-010c-4767-bfdf-aa00ed65aebd,选大娘水饺看牌子卫生去想问一句这是水饺今天晚上都拉肚子
189f5a8f-e767-40a5-95a4-517426a2492e,很不错第二次吃了性价比服务态度一流牛排意面都很棒披萨挺好吃芝士很多果汁很好喝真的愉快享受
18b5ae08-5de4-411f-bec5-25b0fed09450,一共份那份泡椒肉丝闻着有点酸以为泡椒酸味吃完下午拉肚子以后再不会吃这家味道不怎么样两份同事说味道不行
18c49e4e-4950-430e-9afb-b30decc56e9e,三个大人吃不错味道可以服务态度很好
18f9f826-ec26-4ec2-b89d-4253ee9cb765,月月服务态度很好菜品一如既往好吃特别推荐烧椒小皮蛋
18ffb68d-6614-4228-aa54-5b63d7982bdc,味道好服务好
1966f321-92da-435b-a842-0af876e3c926,很好很合胃口辣
1978b7b8-8214-4088-b297-31816574f6a9,味道不错老板热情
19791807-283a-430a-ae53-7075ced468e2,太慢饭吃饿死
19e31a33-1081-429b-8732-290844e16e89,有个菜我点没差评
1a09a739-dd3f-4617-80a4-3e48b89fed24,非常慢还骗人再三确认说送到楼下我在门口好久
1a170f40-8421-4b41-bae5-d8d1006e2c13,今天买臭豆腐真的有毒女朋友都拉肚子好几次
1a250c6b-c2f5-42f8-89d9-f7c67545c82f,很好经常购买服务挺到位有种酸奶有种儿时味道
1a3cc955-be7d-4498-a734-e1f36365698d,老板人非常不错虾子味道极其好可以去试哈
1a5e34b5-c376-4e66-831b-0e5a32d92dc2,第二次感觉辣味好像没有第一次辣建议可以辣酱单独成碟顾客加可能会增加洗碗工时客人拌可能会不小心倒得到处都各有利弊
1a65a2fb-951d-4bc9-8390-1e524e137aa8,非常好上菜非常快环境很漂亮服务很周到热心菜色好看味道不错关键价格真的不贵人才吃了元强烈推荐
1a93bde0-0e22-45fe-b12b-a7d820a234bc,说实话价格来说已经相当超值位置找解放碑大都会楼唯一不足服务员基本上都阿姨级别服务态度绝对热情反应速度稍慢点交流起来有点总体来说元划得来烤牛排牛排北京烤鸭鸡蛋布丁烤虾龙利鱼
1ac5942c-3f4d-4fa8-b01b-d5fa4adae0b3,味道还没做好吃
1ac87f44-a19b-4eed-b49d-82f425506965,非常好阿姨态度很和蔼排骨好吃两人绰绰有余唯一环境差点
1b106e46-bb67-44a0-83fd-9b4ccaea3c45,环境干净菜品新鲜服务态度好
1b1ad508-7fef-4f54-ac9a-cd2622c5fdda,粥全部都是水一勺舀下去都稀看着都恶心馊不及店里三分之一饺子三个外卖没有筷子没有勺子没有碗还收贵配送费三个菜美团第一差评送给谢谢
1b1c127b-8f97-47a5-a04f-ebb96d265b61,吃了发霉鸭爪鸭骨架没问题味道很好
1b3242fa-478e-461b-81ea-440898fb2f4a,老顾客夏天喝尤其安逸推荐推荐
1b51fc76-48d9-4240-bb17-143651ce2232,尼玛第一次订单吃了拉肚子几次差点死尼玛这家店真不卫生现在还医院输液
1bbac6ba-f516-402a-afa2-43d4fc217e41,好非常好味道很好可以选很多口味
1bbd91a5-fab5-49d7-8466-e2dde5526bf5,味道不错菜品新鲜还可以点半份适合人吃可以吃几个菜服务很好环境
1bf64919-5b6d-480d-bd8d-efa540137035,味道好口味棒辣的爽吃安逸分量强烈推荐
1c0d1f3c-e229-4fcf-8164-0a838bdb7828,便宜味道好不错
1c11bbda-6556-4fdb-a0c3-a466a2c4c289,口味很好量够汤没有之前好
1c185da3-4c77-4f01-b1dc-0b811ca06832,吃了好几次很喜欢米饼可惜锅斜看着不舒服
1d183f58-9435-4baa-8c59-7187e5ce7b6f,味道不摆家常便饭很完美十年忠实顾客
1d1a6fcf-eb90-4f4f-a2db-915d1a1ace16,吃虫厉害厉害
1d1de390-d830-4699-a62a-8d219abecdc9,豆干邵皮都没送
1d1f5206-4f90-487f-a91f-d7872cd00485,虾很好吃份量足唯一鸡咸一点点朋友超爱土豆丝看江景真要赞一下
1d25a0d1-f771-4b9b-bb5c-f835442a2fdc,可以帮朋友定现在都涨价去吃几次
1d3a6916-078b-4600-86d0-8fc7933fdc0e,筷子都没得吃
1d3ef30d-3f14-435a-9212-3254d441355e,还可以吃很多次吃了容易饿
1d427d18-be67-4baf-b355-2862aa577841,份量充足很不错
1d523449-670d-48f9-885c-19125e32212c,蛋糕非常好很好吃很漂亮
1d55062f-840f-413c-a357-4a0d3d3bec2b,我定两份饭却只送一份饭
1d5fa9cb-134b-4b2e-8b8f-a1abc66b69d4,一如既往地好包间够大味道
1d6bea38-2d74-43cd-8b88-468567ec5653,确实不错一如既往好继续支持
1d797a78-82bc-484b-8bbf-b1b6d2c5d777,甜甜圈味道超级棒老板很好
1d7d6dae-db48-4798-ad3c-2dc00b207632,位置很好找环境不错晚上去每个人加十块菜品很多很新鲜很多海鲜晚上人挺下次再去新鲜牛肉生蚝扇贝蟹脚法式髓骨牛排韩国牛排
1d8a4c54-3783-4ff1-8e5c-6173ea98c086,很不爽点米饭不送早说没米饭不点弄家有米饭关门
1d926c49-c894-4870-8abc-91cdc8db1ff0,已经去过几次味道非常好分量足饭点人很多提前去排队
1dc4585d-a8de-4de2-8235-ef1a68e77e60,好吃已经第二次买很划算服务方面都很好
1ddccc9b-df9a-45bc-9344-b8caf1a2ae46,位置很好找菜品很新鲜环境不错老板很客气
1e18df9c-1e13-425b-9a05-1fb583e14ffa,味道很好吃难得吃好吃的以后会经常
1e246952-7c11-4660-9f1b-039d9dab973f,听同学说这家店上美食非常道今天尝尝感觉服务特别好老板性格很豪爽味道不错非常满意推荐大家来吃
1e3f2627-b775-466e-8038-38d8b5ecafd6,鱼太咸鱼不新鲜异味差评
1e534e00-565a-4465-ad6a-6dcc407d0642,已经老顾客经常推荐朋友买团购力度再大点更好
1e68addd-fead-4b55-b651-9c23e361fc49,配送慢成狗以后再也不会这点点点点半送到饿死人
1e777e24-2d71-477a-a235-9f0b70efd02c,饭没熟样好像昨天剩饭一点都不好吃
1ea35591-33ef-45dd-824a-0b6596959d26,送货员态度太差味道难吃
